親譲り	名詞,普通名詞,一般,*,*,*	親譲り	親譲り	オヤユズリ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
認め	動詞,一般,*,*,下一段-マ行,未然形-一般	認める	認める	ミトメ	0	[23409]
られん	助動詞,*,*,*,助動詞-レル,終止形-撥音便	られる	られる	ラレン	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
あり	動詞,非自立可能,*,*,五段-ラ行,連用形-一般	有る	ある	アリ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
教頭	名詞,普通名詞,一般,*,*,*	教頭	教頭	キョウトウ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
その	連体詞,*,*,*,*,*	其の	その	ソノ	0	[]
源	名詞,普通名詞,一般,*,*,*	源	源	ミナモト	0	[]
因	名詞,普通名詞,一般,*,*,*	因	因	モト	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
教師	名詞,普通名詞,一般,*,*,*	教師	教師	キョウシ	0	[21495]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
人物	名詞,普通名詞,一般,*,*,*	人物	人物	ジンブツ	0	[14991]
いかん	名詞,普通名詞,副詞可能,*,*,*	如何	いかん	イカン	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
お	接頭辞,*,*,*,*,*	御	お	オ	0	[]
求め	動詞,一般,*,*,下一段-マ行,連用形-一般	求める	求める	モトメ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
なる	動詞,非自立可能,*,*,五段-ラ行,連体形-一般	成る	なる	ナル	0	[]
よう	形状詞,助動詞語幹,*,*,*,*	よう	よう	ヨウ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
あり	動詞,非自立可能,*,*,五段-ラ行,連用形-一般	有る	ある	アリ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
失礼	名詞,普通名詞,サ変形状詞可能,*,*,*	失礼	失礼	シツレイ	0	[]
ながら	助詞,接続助詞,*,*,*,*	ながら	ながら	ナガラ	0	[]
それ	代名詞,*,*,*,*,*	其れ	それ	ソレ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
失言	名詞,普通名詞,サ変可能,*,*,*	失言	失言	シツゲン	0	[]
か	助詞,終助詞,*,*,*,*	か	か	カ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
思い	動詞,一般,*,*,五段-ワア行,連用形-一般	思う	思う	オモイ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
某氏	名詞,普通名詞,一般,*,*,*	某氏	某氏	ボウシ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
宿直	名詞,普通名詞,サ変可能,*,*,*	宿直	宿直	シュクチョク	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
あたら	動詞,一般,*,*,五段-ラ行,未然形-一般	当たる	あたる	アタラ	0	[]
れ	助動詞,*,*,*,助動詞-レル,連用形-一般	れる	れる	レ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
着	動詞,一般,*,*,上一段-カ行,連用形-一般	着る	着る	キ	0	[23355]
後	接尾辞,名詞的,副詞可能,*,*,*	後	後	ゴ	0	[]
早々	名詞,普通名詞,副詞可能,*,*,*	早々	早々	ソウソウ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
まだ	副詞,*,*,*,*,*	未だ	まだ	マダ	0	[]
生徒	名詞,普通名詞,一般,*,*,*	生徒	生徒	セイト	0	[14393]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
接せ	動詞,一般,*,*,サ行変格,未然形-セ	接する	接する	セッセ	0	[]
られ	助動詞,*,*,*,助動詞-レル,連用形-一般	られる	られる	ラレ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
二十	名詞,数詞,*,*,*,*	20	二十	ニトウ	-1	[]	(OOV)
日	接尾辞,名詞的,助数詞,*,*,*	日	日	カ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
満た	動詞,一般,*,*,五段-タ行,未然形-一般	満つ	満つ	ミタ	0	[]
ぬ	助動詞,*,*,*,助動詞-ヌ,連体形-一般	ず	ぬ	ヌ	0	[]
頃	名詞,普通名詞,副詞可能,*,*,*	頃	頃	コロ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
あり	動詞,非自立可能,*,*,五段-ラ行,連用形-一般	有る	ある	アリ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
短かい	形容詞,一般,*,*,形容詞,連体形-一般	短い	短かい	ミジカイ	0	[16279]
二十	名詞,数詞,*,*,*,*	20	二十	ニトウ	-1	[]	(OOV)
日間	名詞,普通名詞,助数詞可能,*,*,*	日間	日間	カカン	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
おい	動詞,一般,*,*,五段-カ行,連用形-イ音便	おく	おく	オイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
生徒	名詞,普通名詞,一般,*,*,*	生徒	生徒	セイト	0	[14393]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
君	代名詞,*,*,*,*,*	君	君	キミ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
学問	名詞,普通名詞,サ変可能,*,*,*	学問	学問	ガクモン	0	[21427]
人物	名詞,普通名詞,一般,*,*,*	人物	人物	ジンブツ	0	[14991]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
評価	名詞,普通名詞,サ変可能,*,*,*	評価	評価	ヒョウカ	0	[7846]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
得る	動詞,非自立可能,*,*,下一段-ア行,連体形-一般	得る	得る	エル	0	[]
余地	名詞,普通名詞,一般,*,*,*	余地	余地	ヨチ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,連体形-一般	無い	ない	ナイ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
あり	動詞,非自立可能,*,*,五段-ラ行,連用形-一般	有る	ある	アリ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
軽侮	名詞,普通名詞,サ変可能,*,*,*	軽侮	軽侮	ケイブ	0	[]
さ	動詞,非自立可能,*,*,サ行変格,未然形-サ	為る	する	サ	0	[]
れ	助動詞,*,*,*,助動詞-レル,連用形-一般	れる	れる	レ	0	[]
べき	助動詞,*,*,*,文語助動詞-ベシ,連体形-一般	べし	べし	ベキ	0	[]
至当	名詞,普通名詞,形状詞可能,*,*,*	至当	至当	シトウ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
理由	名詞,普通名詞,一般,*,*,*	理由	理由	リユウ	0	[4]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
あっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	有る	ある	アッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
軽侮	名詞,普通名詞,サ変可能,*,*,*	軽侮	軽侮	ケイブ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
受け	動詞,一般,*,*,下一段-カ行,連用形-一般	受ける	受ける	ウケ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
なら	助動詞,*,*,*,助動詞-ダ,仮定形-一般	だ	だ	ナラ	0	[]
生徒	名詞,普通名詞,一般,*,*,*	生徒	生徒	セイト	0	[14393]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
行為	名詞,普通名詞,一般,*,*,*	行為	行為	コウイ	0	[1242]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
斟酌	名詞,普通名詞,サ変可能,*,*,*	斟酌	斟酌	シンシャク	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
加える	動詞,一般,*,*,下一段-ア行,連体形-一般	加える	加える	クワエル	0	[14143]
理由	名詞,普通名詞,一般,*,*,*	理由	理由	リユウ	0	[4]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
あり	動詞,非自立可能,*,*,五段-ラ行,連用形-一般	有る	ある	アリ	0	[]
ましょう	助動詞,*,*,*,助動詞-マス,意志推量形	ます	ます	マショウ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
何	代名詞,*,*,*,*,*	何	何	ナン	0	[]
ら	接尾辞,名詞的,一般,*,*,*	等	ら	ラ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
源	名詞,普通名詞,一般,*,*,*	源	源	ミナモト	0	[]
因	名詞,普通名詞,一般,*,*,*	因	因	モト	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,連体形-一般	無い	ない	ナイ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
新来	名詞,普通名詞,一般,*,*,*	新来	新来	シンライ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
先生	名詞,普通名詞,一般,*,*,*	先生	先生	センセイ	0	[21495]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
愚弄	名詞,普通名詞,サ変可能,*,*,*	愚弄	愚弄	グロウ	0	[]
する	動詞,非自立可能,*,*,サ行変格,連体形-一般	為る	する	スル	0	[]
よう	形状詞,助動詞語幹,*,*,*,*	よう	よう	ヨウ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
軽薄	名詞,普通名詞,形状詞可能,*,*,*	軽薄	軽薄	ケイハク	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
生徒	名詞,普通名詞,一般,*,*,*	生徒	生徒	セイト	0	[14393]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
寛仮	名詞,普通名詞,一般,*,*,*	寛仮	寛仮	カンカ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
学校	名詞,普通名詞,一般,*,*,*	学校	学校	ガッコウ	0	[12607]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
威信	名詞,普通名詞,一般,*,*,*	威信	威信	イシン	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
関わる	動詞,一般,*,*,五段-ラ行,連体形-一般	関わる	関わる	カカワル	0	[10755]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
思い	動詞,一般,*,*,五段-ワア行,連用形-一般	思う	思う	オモイ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
教育	名詞,普通名詞,サ変可能,*,*,*	教育	教育	キョウイク	0	[8799]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
精神	名詞,普通名詞,一般,*,*,*	精神	精神	セイシン	0	[401]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
単に	副詞,*,*,*,*,*	単に	単に	タンニ	0	[]
学問	名詞,普通名詞,サ変可能,*,*,*	学問	学問	ガクモン	0	[21427]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
授ける	動詞,一般,*,*,下一段-カ行,終止形-一般	授ける	授ける	サズケル	0	[]
ばかり	助詞,副助詞,*,*,*,*	ばかり	ばかり	バカリ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
高尚	名詞,普通名詞,形状詞可能,*,*,*	高尚	高尚	コウショウ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
正直	名詞,普通名詞,形状詞可能,*,*,*	正直	正直	ショウジキ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
武士	名詞,普通名詞,一般,*,*,*	武士	武士	ブシ	0	[]
的	接尾辞,形状詞的,*,*,*,*	的	的	テキ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
元気	名詞,普通名詞,形状詞可能,*,*,*	元気	元気	ゲンキ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
鼓吹	名詞,普通名詞,サ変可能,*,*,*	鼓吹	鼓吹	コスイ	0	[]
する	動詞,非自立可能,*,*,サ行変格,終止形-一般	為る	する	スル	0	[]
と	助詞,接続助詞,*,*,*,*	と	と	ト	0	[]
同時	名詞,普通名詞,一般,*,*,*	同時	同時	ドウジ	0	[10154]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
野卑	名詞,普通名詞,形状詞可能,*,*,*	野卑	野卑	ヤヒ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
軽躁	名詞,普通名詞,形状詞可能,*,*,*	軽躁	軽躁	ケイソウ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
暴慢	名詞,普通名詞,形状詞可能,*,*,*	暴慢	暴慢	ボウマン	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
悪風	名詞,普通名詞,一般,*,*,*	悪風	悪風	アクフウ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
掃蕩	名詞,普通名詞,サ変可能,*,*,*	掃討	掃蕩	ソウトウ	0	[]
する	動詞,非自立可能,*,*,サ行変格,終止形-一般	為る	する	スル	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
思い	動詞,一般,*,*,五段-ワア行,連用形-一般	思う	思う	オモイ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
もし	副詞,*,*,*,*,*	若し	もし	モシ	0	[]
反動	名詞,普通名詞,一般,*,*,*	反動	反動	ハンドウ	0	[22939]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
恐しい	形容詞,一般,*,*,形容詞,連体形-一般	恐ろしい	恐しい	オソロシイ	0	[23143]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
騒動	名詞,普通名詞,サ変可能,*,*,*	騒動	騒動	ソウドウ	0	[23322]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
大きく	形容詞,一般,*,*,形容詞,連用形-一般	大きい	大きい	オオキク	0	[10399, 13887]
なる	動詞,非自立可能,*,*,五段-ラ行,連体形-一般	成る	なる	ナル	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
姑息	形状詞,一般,*,*,*,*	姑息	姑息	コソク	0	[23062]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
云っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	言う	云う	イッ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
日	名詞,普通名詞,副詞可能,*,*,*	日	日	ヒ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
弊風	名詞,普通名詞,一般,*,*,*	弊風	弊風	ヘイフウ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
いつ	代名詞,*,*,*,*,*	いつ	いつ	イツ	0	[]
矯正	名詞,普通名詞,サ変可能,*,*,*	矯正	矯正	キョウセイ	0	[]
出来る	動詞,非自立可能,*,*,上一段-カ行,終止形-一般	出来る	出来る	デキル	0	[]
か	助詞,副助詞,*,*,*,*	か	か	カ	0	[]
知れ	動詞,一般,*,*,下一段-ラ行,連用形-一般	知れる	知れる	シレ	0	[]
ませ	助動詞,*,*,*,助動詞-マス,未然形-一般	ます	ます	マセ	0	[]
ん	助動詞,*,*,*,助動詞-ヌ,終止形-撥音便	ず	ぬ	ン	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
かかる	連体詞,*,*,*,*,*	斯かる	かかる	カカル	0	[]
弊風	名詞,普通名詞,一般,*,*,*	弊風	弊風	ヘイフウ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
杜絶	名詞,普通名詞,サ変可能,*,*,*	途絶	杜絶	トゼツ	0	[23399]
する	動詞,非自立可能,*,*,サ行変格,連体形-一般	為る	する	スル	0	[]
ため	名詞,普通名詞,副詞可能,*,*,*	為	ため	タメ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
こそ	助詞,係助詞,*,*,*,*	こそ	こそ	コソ	0	[]
吾々	代名詞,*,*,*,*,*	我々	吾々	ワレワレ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
学校	名詞,普通名詞,一般,*,*,*	学校	学校	ガッコウ	0	[12607]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
職	名詞,普通名詞,一般,*,*,*	職	職	ショク	0	[13410]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
奉じ	動詞,一般,*,*,サ行変格,連用形-一般	奉ずる	奉ずる	ホウジ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,連体形-一般	居る	いる	イル	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
これ	代名詞,*,*,*,*,*	此れ	これ	コレ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
見逃がす	動詞,一般,*,*,五段-サ行,連体形-一般	見逃す	見逃がす	ミノガス	0	[23501]
くらい	助詞,副助詞,*,*,*,*	くらい	くらい	クライ	0	[]
なら	助動詞,*,*,*,助動詞-ダ,仮定形-一般	だ	だ	ナラ	0	[]
始め	名詞,普通名詞,副詞可能,*,*,*	始め	始め	ハジメ	0	[1164]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
教師	名詞,普通名詞,一般,*,*,*	教師	教師	キョウシ	0	[21495]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
なら	動詞,非自立可能,*,*,五段-ラ行,未然形-一般	成る	なる	ナラ	0	[]
ん	助動詞,*,*,*,助動詞-ヌ,連体形-撥音便	ず	ぬ	ン	0	[]
方	名詞,普通名詞,助数詞可能,*,*,*	方	方	カタ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
いい	形容詞,非自立可能,*,*,形容詞,終止形-一般	良い	いい	イイ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
思い	動詞,一般,*,*,五段-ワア行,連用形-一般	思う	思う	オモイ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
私	代名詞,*,*,*,*,*	私	私	ワタクシ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
以上	名詞,普通名詞,副詞可能,*,*,*	以上	以上	イジョウ	0	[22667]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
理由	名詞,普通名詞,一般,*,*,*	理由	理由	リユウ	0	[4]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
寄宿	名詞,普通名詞,サ変可能,*,*,*	寄宿	寄宿	キシュク	0	[21438]
生	接尾辞,名詞的,一般,*,*,*	生	生	セイ	0	[]
一同	名詞,普通名詞,一般,*,*,*	一同	一同	イチドウ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
厳罰	名詞,普通名詞,一般,*,*,*	厳罰	厳罰	ゲンバツ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
処する	動詞,一般,*,*,サ行変格,連体形-一般	処する	処する	ショスル	0	[]
上	名詞,普通名詞,副詞可能,*,*,*	上	上	ウエ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
当該	名詞,普通名詞,一般,*,*,*	当該	当該	トウガイ	0	[]
教師	名詞,普通名詞,一般,*,*,*	教師	教師	キョウシ	0	[21495]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
面前	名詞,普通名詞,一般,*,*,*	面前	面前	メンゼン	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
おい	動詞,一般,*,*,五段-カ行,連用形-イ音便	おく	おく	オイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
公け	名詞,普通名詞,一般,*,*,*	公	公け	オオヤケ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
謝罪	名詞,普通名詞,サ変可能,*,*,*	謝罪	謝罪	シャザイ	0	[13396]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
意	名詞,普通名詞,一般,*,*,*	意	意	イ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
表せ	動詞,一般,*,*,下一段-サ行,連用形-一般	表す	表せる	アラワセ	0	[]
しむる	助動詞,*,*,*,文語下二段-マ行,連体形-一般	しめる	しむ	シムル	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
至当	名詞,普通名詞,形状詞可能,*,*,*	至当	至当	シトウ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
所	名詞,普通名詞,副詞可能,*,*,*	所	所	トコロ	0	[]
置	名詞,普通名詞,一般,*,*,*	置き	置	オキ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
心得	動詞,一般,*,*,下一段-ア行,連用形-一般	心得る	心得る	ココロエ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云い	動詞,一般,*,*,五段-ワア行,連用形-一般	言う	云う	イイ	0	[]
ながら	助詞,接続助詞,*,*,*,*	ながら	ながら	ナガラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
どん	副詞,*,*,*,*,*	どん	どん	ドン	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
